sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,3,Neutral,3,Neutral,True,0.00043247174,0.00040916225,0.009380348,0.98977494,3.0508586e-06
1,1,Fear,1,Fear,True,0.026786959,0.49083036,0.012291345,0.46991056,0.00018078342
2,2,Sad,2,Sad,True,0.030280098,0.0015640223,0.95743096,0.010722739,2.229886e-06
3,1,Fear,2,Sad,False,0.2604967,0.29191035,0.3602637,0.07652086,0.010808442
4,2,Sad,2,Sad,True,0.06927559,0.0017855122,0.8742489,0.054025587,0.000664347
5,2,Sad,2,Sad,True,0.0057346006,1.36194785e-05,0.9941222,0.00012959665,1.0298458e-09
6,3,Neutral,3,Neutral,True,8.24156e-05,0.0008948769,7.500491e-05,0.998946,1.7009421e-06
7,2,Sad,2,Sad,True,0.07788708,0.004403426,0.9174107,0.0002986413,1.3269987e-07
8,1,Fear,1,Fear,True,0.06438483,0.92732686,0.0035538545,0.0046121865,0.00012230607
9,4,Happy,4,Happy,True,0.015843708,0.0015894332,0.0002627683,1.9284998e-07,0.98230386
10,4,Happy,4,Happy,True,0.010473911,0.0013392139,0.00012085625,3.4379968e-07,0.9880656
11,0,Disgust,0,Disgust,True,0.8665519,0.12802847,0.0020390612,0.0033632899,1.7257791e-05
12,2,Sad,1,Fear,False,0.11605851,0.49289316,0.28731796,0.10264395,0.0010863667
13,1,Fear,1,Fear,True,0.012768073,0.88928854,0.08623222,0.011694203,1.6936197e-05
14,4,Happy,0,Disgust,False,0.5611047,0.19454722,0.13930118,0.01186589,0.093180984
15,0,Disgust,2,Sad,False,0.12491475,0.036467984,0.8226855,0.005620686,0.010311049
16,0,Disgust,2,Sad,False,0.3556738,0.20570447,0.4347759,0.0025040356,0.0013418278
17,4,Happy,4,Happy,True,3.935143e-05,0.0063855676,0.0005929353,1.0348237e-05,0.99297184
18,2,Sad,1,Fear,False,0.1452237,0.69996387,0.11345719,0.038447157,0.0029080685
19,0,Disgust,0,Disgust,True,0.7004091,0.2778213,0.0031433036,0.0003088499,0.018317439
20,0,Disgust,2,Sad,False,0.14827201,0.03605198,0.71655416,0.09518748,0.0039344253
21,3,Neutral,3,Neutral,True,0.03538646,1.1735899e-06,1.0521787e-06,0.9646087,2.6275625e-06
22,0,Disgust,0,Disgust,True,0.9657102,0.0035858096,0.030703716,1.8710006e-07,8.354925e-09
23,2,Sad,2,Sad,True,0.013498906,0.034331568,0.95215917,1.0123533e-05,2.1878677e-07
24,0,Disgust,0,Disgust,True,0.9942082,7.4739074e-07,0.0055638384,0.00022709953,1.5237096e-07
25,1,Fear,1,Fear,True,4.636862e-05,0.9775553,0.001284827,0.02110723,6.239826e-06
26,2,Sad,0,Disgust,False,0.93139356,0.008004461,0.060592543,9.696003e-07,8.417933e-06
27,1,Fear,4,Happy,False,0.0004280678,0.2983584,0.020855766,0.049435038,0.6309228
28,0,Disgust,2,Sad,False,0.1458873,0.041321903,0.7860255,0.023725187,0.0030401503
29,0,Disgust,2,Sad,False,0.13342603,0.097714104,0.7615976,0.0072590997,3.2434464e-06
30,1,Fear,1,Fear,True,0.21468586,0.6599371,0.12092732,0.002763098,0.001686632
31,3,Neutral,3,Neutral,True,0.04117946,0.0051484774,0.1644324,0.77359706,0.01564256
32,1,Fear,0,Disgust,False,0.5419447,0.15175965,0.29654855,0.009651961,9.5180214e-05
33,1,Fear,1,Fear,True,0.02487546,0.97239935,9.705055e-05,0.002325203,0.00030298944
34,2,Sad,2,Sad,True,0.23154652,0.049610607,0.675787,0.0429948,6.108395e-05
35,4,Happy,4,Happy,True,0.012278893,4.1990566e-05,6.12934e-05,8.6742624e-10,0.9876178
36,3,Neutral,3,Neutral,True,0.0006001339,0.0001445147,0.00016184112,0.9990921,1.4592694e-06
37,2,Sad,2,Sad,True,0.07747575,0.09207408,0.82969993,0.00074842706,1.8515443e-06
38,2,Sad,0,Disgust,False,0.7357586,0.009970555,0.25425658,1.3841906e-05,4.1376035e-07
39,1,Fear,2,Sad,False,0.42125556,0.017271886,0.5563646,0.0001786573,0.0049292506
40,1,Fear,3,Neutral,False,0.36822778,0.052411616,0.071621366,0.5001437,0.0075955344
41,2,Sad,2,Sad,True,0.0015661104,0.0018977048,0.99650586,9.838245e-06,2.0525815e-05
42,4,Happy,4,Happy,True,0.029402511,0.08294025,0.1459629,0.0058186306,0.7358757
43,0,Disgust,0,Disgust,True,0.8959208,0.016769575,0.0015390805,9.373203e-06,0.085761145
44,2,Sad,2,Sad,True,0.07764679,0.102821946,0.73479605,0.08284175,0.0018935066
45,3,Neutral,3,Neutral,True,0.006225991,0.010300073,0.22114646,0.76040536,0.0019220705
46,0,Disgust,0,Disgust,True,0.9933687,0.00025796387,0.00637336,4.2924686e-09,4.948337e-08
47,1,Fear,1,Fear,True,0.0007601131,0.8721809,0.000851381,0.12381322,0.0023943149
48,2,Sad,4,Happy,False,0.07349006,0.1560357,0.16303608,0.07288192,0.53455627
49,0,Disgust,0,Disgust,True,0.55259085,0.0033262225,0.035651155,0.38376838,0.02466344
50,2,Sad,2,Sad,True,0.18539587,0.04987331,0.7369978,0.027253194,0.0004798982
51,3,Neutral,3,Neutral,True,0.0010638569,0.0008850577,9.675509e-05,0.997954,2.842991e-07
52,0,Disgust,0,Disgust,True,0.9251015,0.0631008,0.011620841,0.00014452424,3.2349293e-05
53,1,Fear,1,Fear,True,0.00026861657,0.9981589,0.00015324693,0.0014191204,1.7709229e-07
54,1,Fear,1,Fear,True,0.00087000924,0.7425733,0.04859237,0.047582783,0.16038154
55,4,Happy,0,Disgust,False,0.85832435,0.004945212,0.00087993505,7.555501e-05,0.13577497
56,3,Neutral,3,Neutral,True,0.030400896,0.09876719,0.041837104,0.82891446,8.032888e-05
57,3,Neutral,3,Neutral,True,0.10435045,0.19781356,0.09153708,0.6011322,0.005166751
58,1,Fear,1,Fear,True,0.0019390334,0.99263555,0.00068570336,0.004738931,8.251499e-07
59,1,Fear,2,Sad,False,0.13759786,0.11328666,0.5692269,0.117056444,0.062832095
60,1,Fear,3,Neutral,False,0.043505248,0.15241249,0.16610824,0.6364553,0.001518704
61,0,Disgust,0,Disgust,True,0.79079115,0.17579073,0.030329071,0.00031672118,0.0027724162
62,0,Disgust,3,Neutral,False,0.0453157,0.36879063,0.032337174,0.55302554,0.0005309584
63,3,Neutral,3,Neutral,True,0.014293275,0.017502183,0.010309282,0.9578003,9.486786e-05
64,2,Sad,2,Sad,True,0.03473465,0.0097281085,0.95346016,5.77252e-05,0.0020194212
65,0,Disgust,3,Neutral,False,0.25567296,0.033746615,0.3039566,0.40619242,0.00043143288
66,2,Sad,3,Neutral,False,0.027426792,0.15183862,0.2956244,0.52438813,0.00072202797
67,1,Fear,1,Fear,True,0.0018436718,0.9969144,0.0006378521,0.00060080754,3.1580719e-06
68,3,Neutral,1,Fear,False,0.035755932,0.45914307,0.2768566,0.22772774,0.00051670754
69,3,Neutral,3,Neutral,True,0.024968138,0.011783974,0.07597094,0.8870009,0.0002760941
70,1,Fear,1,Fear,True,3.100875e-05,0.99994445,1.51329095e-05,9.430045e-06,2.0781907e-09
71,3,Neutral,3,Neutral,True,0.022076467,0.04375447,0.056892365,0.8768455,0.0004312193
72,4,Happy,4,Happy,True,0.00037586247,0.0141572645,0.005831869,0.0008759331,0.97875917
73,0,Disgust,1,Fear,False,0.19791411,0.59416974,0.16825296,0.038493093,0.0011700854
74,1,Fear,1,Fear,True,0.12653263,0.7843603,0.08165566,0.0070169293,0.00043449516
75,3,Neutral,3,Neutral,True,0.000106358835,6.1487617e-06,0.018305752,0.9815801,1.5851393e-06
76,2,Sad,2,Sad,True,0.35757998,0.12364611,0.5144306,0.004255605,8.772867e-05
77,4,Happy,4,Happy,True,0.00055720675,0.028122488,0.0018994313,0.09751618,0.8719048
78,3,Neutral,2,Sad,False,0.34251747,0.038189672,0.44077316,0.17851695,2.742862e-06
79,0,Disgust,0,Disgust,True,0.9944366,6.223601e-05,0.005501175,5.256152e-11,1.5684417e-08
80,3,Neutral,3,Neutral,True,0.0009001192,0.015598885,0.00034800675,0.9831524,6.1982456e-07
81,0,Disgust,0,Disgust,True,0.9989249,5.991437e-05,0.0010151444,1.153712e-11,1.5162555e-09
82,3,Neutral,3,Neutral,True,0.037613325,0.0046095834,0.31578892,0.6413606,0.00062749634
83,0,Disgust,0,Disgust,True,0.8119389,0.0011542329,0.022176204,0.16472916,1.5895367e-06
84,4,Happy,4,Happy,True,0.110606804,0.16104141,0.20253533,0.010756096,0.51506037
85,4,Happy,4,Happy,True,0.00011961395,0.049304307,0.012823467,0.0011114452,0.93664116
86,3,Neutral,3,Neutral,True,0.04103697,0.031494018,0.14151083,0.78268975,0.00326844
87,0,Disgust,0,Disgust,True,0.99944144,9.581858e-06,3.092088e-05,0.00051119446,6.81666e-06
88,3,Neutral,1,Fear,False,0.01850482,0.66107327,0.017958157,0.3023666,9.713486e-05
89,2,Sad,2,Sad,True,0.019606238,0.010507306,0.9696419,0.00022258639,2.1890963e-05
90,0,Disgust,1,Fear,False,0.12473096,0.6437095,0.20796348,0.02232001,0.0012760978
91,4,Happy,4,Happy,True,0.0044337693,0.0007120534,0.00045514642,2.3291496e-07,0.99439865
92,2,Sad,4,Happy,False,0.0012402099,0.0023050657,0.0022201706,2.1423455e-06,0.99423236
93,2,Sad,2,Sad,True,0.11271293,0.27338052,0.6057723,0.004448541,0.0036856108
94,2,Sad,2,Sad,True,0.010965196,3.782275e-05,0.9889938,3.156454e-06,5.3014815e-09
95,3,Neutral,3,Neutral,True,0.008452084,0.007726244,0.32315293,0.6605614,0.00010740104
96,0,Disgust,0,Disgust,True,0.5179899,0.02999682,0.020743215,0.42543775,0.0058323178
97,1,Fear,1,Fear,True,0.03654758,0.46656126,0.03756377,0.45289764,0.0064297635
98,3,Neutral,3,Neutral,True,0.0021128487,0.035106197,0.019694978,0.9430438,4.2182448e-05
99,0,Disgust,3,Neutral,False,0.1613135,0.1493055,0.2174052,0.355895,0.11608069
100,1,Fear,4,Happy,False,0.001961833,0.06998439,0.04766198,0.052968547,0.82742316
101,1,Fear,1,Fear,True,0.001219104,0.99592507,0.0014453084,0.0014103213,2.6319586e-07
102,3,Neutral,3,Neutral,True,0.0044311704,0.13323137,0.0055600293,0.85613257,0.00064484647
103,1,Fear,1,Fear,True,0.01366799,0.9672445,0.011081779,0.0050588506,0.0029468457
104,4,Happy,3,Neutral,False,0.008021399,0.37327945,0.026434775,0.5245866,0.06767771
105,4,Happy,4,Happy,True,0.000120737255,4.0105584e-05,2.4584437e-05,6.609955e-10,0.9998147
106,4,Happy,4,Happy,True,2.8103606e-05,0.004349562,0.00020736721,3.7365294e-07,0.9954145
107,3,Neutral,3,Neutral,True,0.059001427,0.034869492,0.017791523,0.8883117,2.5788895e-05
108,2,Sad,3,Neutral,False,0.01442153,0.022793306,0.005541878,0.95705116,0.00019207371
109,1,Fear,3,Neutral,False,0.008096889,0.3100241,0.0028050735,0.67129344,0.0077805337
